150,1,0.5,0.5,0.5,0.5,0.75,0.25,0.5625,0.4375,0.5625,0.4375,0.609375,0.390625
36,1,0.5,0.5,0.75,0.25,0.5,0.5,0.375,0.625,0.40625,0.59375,0.359375,0.640625
101,1,0.0,1.0,0.0,1.0,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.578125,0.421875
64,1,0.5,0.5,0.5,0.5,0.75,0.25,0.6875,0.3125,0.65625,0.34375,0.5625,0.4375
308,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.59375,0.40625,0.609375,0.390625
18,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.421875,0.578125
139,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.4375,0.5625,0.484375,0.515625
117,1,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.625,0.40625,0.59375,0.453125,0.546875
44,1,1.0,0.0,1.0,0.0,0.5,0.5,0.5625,0.4375,0.40625,0.59375,0.46875,0.53125
102,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.625,0.375,0.59375,0.40625
84,1,0.0,1.0,0.0,1.0,0.5,0.5,0.375,0.625,0.46875,0.53125,0.484375,0.515625
337,1,0.0,1.0,0.25,0.75,0.25,0.75,0.3125,0.6875,0.28125,0.71875,0.4375,0.5625
100,1,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.625,0.3125,0.6875,0.390625,0.609375
32,1,0.5,0.5,0.75,0.25,0.75,0.25,0.6875,0.3125,0.6875,0.3125,0.609375,0.390625
47,1,1.0,0.0,0.75,0.25,0.625,0.375,0.5625,0.4375,0.59375,0.40625,0.515625,0.484375
79,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.4375,0.5625,0.46875,0.53125
118,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.4375,0.5625
65,1,0.5,0.5,0.25,0.75,0.25,0.75,0.4375,0.5625,0.4375,0.5625,0.46875,0.53125
47,1,1.0,0.0,1.0,0.0,0.625,0.375,0.4375,0.5625,0.5,0.5,0.578125,0.421875
63,1,1.0,0.0,0.75,0.25,0.75,0.25,0.625,0.375,0.46875,0.53125,0.4375,0.5625
34,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.53125,0.46875,0.484375,0.515625
72,1,0.0,1.0,0.25,0.75,0.25,0.75,0.3125,0.6875,0.46875,0.53125,0.546875,0.453125
139,1,1.0,0.0,0.5,0.5,0.75,0.25,0.6875,0.3125,0.625,0.375,0.5625,0.4375
211,1,0.0,1.0,0.5,0.5,0.25,0.75,0.25,0.75,0.46875,0.53125,0.46875,0.53125
114,1,0.0,1.0,0.5,0.5,0.5,0.5,0.4375,0.5625,0.5,0.5,0.53125,0.46875
159,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.46875,0.53125,0.484375,0.515625
99,1,0.5,0.5,0.75,0.25,0.375,0.625,0.375,0.625,0.5,0.5,0.46875,0.53125
183,1,0.5,0.5,0.5,0.5,0.25,0.75,0.3125,0.6875,0.40625,0.59375,0.46875,0.53125
122,1,0.0,1.0,0.25,0.75,0.375,0.625,0.375,0.625,0.4375,0.5625,0.46875,0.53125
229,1,0.0,1.0,0.5,0.5,0.625,0.375,0.5,0.5,0.46875,0.53125,0.53125,0.46875
114,1,0.0,1.0,0.25,0.75,0.25,0.75,0.25,0.75,0.375,0.625,0.484375,0.515625
54,1,0.5,0.5,0.75,0.25,0.75,0.25,0.625,0.375,0.4375,0.5625,0.53125,0.46875
18,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.40625,0.59375,0.46875,0.53125
105,1,1.0,0.0,1.0,0.0,0.75,0.25,0.75,0.25,0.65625,0.34375,0.703125,0.296875
423,1,1.0,0.0,0.75,0.25,0.625,0.375,0.4375,0.5625,0.5,0.5,0.515625,0.484375
65,1,0.0,1.0,0.25,0.75,0.25,0.75,0.4375,0.5625,0.46875,0.53125,0.484375,0.515625
242,1,0.5,0.5,0.25,0.75,0.375,0.625,0.4375,0.5625,0.375,0.625,0.390625,0.609375
206,1,1.0,0.0,1.0,0.0,0.75,0.25,0.5625,0.4375,0.53125,0.46875,0.53125,0.46875
313,1,1.0,0.0,0.5,0.5,0.375,0.625,0.5625,0.4375,0.4375,0.5625,0.4375,0.5625
26,1,0.0,1.0,0.5,0.5,0.375,0.625,0.5,0.5,0.375,0.625,0.40625,0.59375
182,1,0.5,0.5,0.5,0.5,0.375,0.625,0.5,0.5,0.5,0.5,0.546875,0.453125
212,1,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.59375,0.40625,0.5,0.5
260,1,0.0,1.0,0.5,0.5,0.5,0.5,0.375,0.625,0.375,0.625,0.359375,0.640625
90,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5625,0.4375
184,1,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.625,0.46875,0.53125,0.421875,0.578125
49,1,0.0,1.0,0.25,0.75,0.25,0.75,0.4375,0.5625,0.40625,0.59375,0.453125,0.546875
86,1,1.0,0.0,1.0,0.0,0.75,0.25,0.75,0.25,0.59375,0.40625,0.640625,0.359375
53,1,0.5,0.5,0.25,0.75,0.375,0.625,0.375,0.625,0.46875,0.53125,0.390625,0.609375
128,1,0.5,0.5,0.25,0.75,0.25,0.75,0.375,0.625,0.34375,0.65625,0.46875,0.53125
33,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.59375,0.40625,0.53125,0.46875
110,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.546875,0.453125
210,1,1.0,0.0,0.75,0.25,0.75,0.25,0.625,0.375,0.59375,0.40625,0.515625,0.484375
40,1,0.5,0.5,0.5,0.5,0.375,0.625,0.5,0.5,0.53125,0.46875,0.578125,0.421875
18,1,0.0,1.0,0.0,1.0,0.125,0.875,0.1875,0.8125,0.4375,0.5625,0.515625,0.484375
118,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5625,0.4375,0.59375,0.40625,0.5625,0.4375
98,1,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.5625,0.4375,0.625,0.375
268,1,0.5,0.5,0.5,0.5,0.375,0.625,0.375,0.625,0.40625,0.59375,0.484375,0.515625
448,1,0.5,0.5,0.5,0.5,0.75,0.25,0.625,0.375,0.625,0.375,0.5,0.5
107,1,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.46875,0.53125,0.421875,0.578125
66,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5,0.5,0.5625,0.4375
140,1,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.59375,0.40625,0.5625,0.4375
305,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.53125,0.46875,0.5625,0.4375
57,1,0.0,1.0,0.0,1.0,0.125,0.875,0.1875,0.8125,0.375,0.625,0.359375,0.640625
124,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.53125,0.46875,0.59375,0.40625
142,1,1.0,0.0,0.75,0.25,0.875,0.125,0.6875,0.3125,0.625,0.375,0.546875,0.453125
271,1,0.5,0.5,0.25,0.75,0.375,0.625,0.3125,0.6875,0.40625,0.59375,0.40625,0.59375
216,1,1.0,0.0,0.75,0.25,0.375,0.625,0.5,0.5,0.5625,0.4375,0.609375,0.390625
46,1,0.5,0.5,0.75,0.25,0.625,0.375,0.4375,0.5625,0.5,0.5,0.53125,0.46875
25,1,0.5,0.5,0.25,0.75,0.375,0.625,0.5625,0.4375,0.46875,0.53125,0.515625,0.484375
25,1,1.0,0.0,0.5,0.5,0.375,0.625,0.5,0.5,0.46875,0.53125,0.53125,0.46875
18,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.375,0.625,0.375,0.625
122,1,0.0,1.0,0.25,0.75,0.25,0.75,0.375,0.625,0.34375,0.65625,0.40625,0.59375
153,1,0.5,0.5,0.5,0.5,0.5,0.5,0.6875,0.3125,0.59375,0.40625,0.65625,0.34375
18,1,0.5,0.5,0.25,0.75,0.625,0.375,0.3125,0.6875,0.46875,0.53125,0.53125,0.46875
417,1,0.5,0.5,0.75,0.25,0.625,0.375,0.75,0.25,0.625,0.375,0.53125,0.46875
73,1,0.0,1.0,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.46875,0.53125
178,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.5625,0.4375,0.59375,0.40625
72,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5625,0.4375,0.515625,0.484375
121,1,0.5,0.5,0.5,0.5,0.25,0.75,0.4375,0.5625,0.53125,0.46875,0.578125,0.421875
95,1,0.5,0.5,0.25,0.75,0.5,0.5,0.4375,0.5625,0.53125,0.46875,0.53125,0.46875
54,1,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.53125,0.46875
474,1,0.0,1.0,0.0,1.0,0.25,0.75,0.25,0.75,0.375,0.625,0.375,0.625
122,1,1.0,0.0,1.0,0.0,0.75,0.25,0.5,0.5,0.53125,0.46875,0.5,0.5
216,1,1.0,0.0,0.5,0.5,0.625,0.375,0.5,0.5,0.5,0.5,0.515625,0.484375
323,1,0.5,0.5,0.25,0.75,0.25,0.75,0.3125,0.6875,0.4375,0.5625,0.484375,0.515625
71,1,0.0,1.0,0.25,0.75,0.5,0.5,0.4375,0.5625,0.4375,0.5625,0.4375,0.5625
178,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.53125,0.46875
125,1,0.5,0.5,0.75,0.25,0.5,0.5,0.5625,0.4375,0.53125,0.46875,0.53125,0.46875
316,1,0.5,0.5,0.75,0.25,0.75,0.25,0.5,0.5,0.46875,0.53125,0.546875,0.453125
281,1,0.0,1.0,0.25,0.75,0.375,0.625,0.4375,0.5625,0.3125,0.6875,0.390625,0.609375
98,1,0.5,0.5,0.5,0.5,0.25,0.75,0.1875,0.8125,0.3125,0.6875,0.5,0.5
194,1,0.5,0.5,0.25,0.75,0.25,0.75,0.3125,0.6875,0.4375,0.5625,0.46875,0.53125
153,1,1.0,0.0,0.5,0.5,0.375,0.625,0.5625,0.4375,0.625,0.375,0.5,0.5
77,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.46875,0.53125,0.453125,0.546875
193,1,0.5,0.5,0.5,0.5,0.25,0.75,0.375,0.625,0.46875,0.53125,0.5,0.5
125,1,1.0,0.0,1.0,0.0,0.75,0.25,0.6875,0.3125,0.6875,0.3125,0.609375,0.390625
141,1,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.65625,0.34375,0.5625,0.4375
230,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.53125,0.46875,0.609375,0.390625
206,1,0.5,0.5,0.25,0.75,0.625,0.375,0.75,0.25,0.84375,0.15625,0.65625,0.34375
203,1,0.0,1.0,0.0,1.0,0.25,0.75,0.4375,0.5625,0.5,0.5,0.484375,0.515625
210,1,0.5,0.5,0.75,0.25,0.625,0.375,0.625,0.375,0.59375,0.40625,0.5625,0.4375
403,1,0.5,0.5,0.75,0.25,0.5,0.5,0.4375,0.5625,0.4375,0.5625,0.5625,0.4375
620,1,0.0,1.0,0.0,1.0,0.25,0.75,0.1875,0.8125,0.375,0.625,0.40625,0.59375
114,1,0.0,1.0,0.25,0.75,0.5,0.5,0.4375,0.5625,0.53125,0.46875,0.4375,0.5625
1439,1,1.0,0.0,0.5,0.5,0.625,0.375,0.375,0.625,0.28125,0.71875,0.328125,0.671875
735,1,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.625,0.375,0.515625,0.484375
76,1,0.0,1.0,0.5,0.5,0.375,0.625,0.5,0.5,0.53125,0.46875,0.5,0.5
18,1,1.0,0.0,0.75,0.25,0.625,0.375,0.4375,0.5625,0.40625,0.59375,0.46875,0.53125
72,1,0.5,0.5,0.5,0.5,0.375,0.625,0.3125,0.6875,0.4375,0.5625,0.453125,0.546875
54,1,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.4375,0.5625,0.53125,0.46875
88,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.40625,0.59375,0.390625,0.609375
1394,1,0.0,1.0,0.0,1.0,0.25,0.75,0.375,0.625,0.40625,0.59375,0.453125,0.546875
744,1,0.0,1.0,0.25,0.75,0.375,0.625,0.4375,0.5625,0.53125,0.46875,0.640625,0.359375
60,1,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.625,0.375,0.578125,0.421875
464,1,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.5,0.5,0.5,0.5
63,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.46875,0.53125,0.5,0.5
205,1,0.5,0.5,0.25,0.75,0.25,0.75,0.375,0.625,0.46875,0.53125,0.59375,0.40625
63,1,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.46875,0.53125,0.453125,0.546875
40,1,0.5,0.5,0.75,0.25,0.75,0.25,0.5625,0.4375,0.53125,0.46875,0.515625,0.484375
326,1,0.0,1.0,0.5,0.5,0.625,0.375,0.625,0.375,0.6875,0.3125,0.625,0.375
580,1,0.0,1.0,0.25,0.75,0.5,0.5,0.5625,0.4375,0.375,0.625,0.515625,0.484375
146,1,0.5,0.5,0.25,0.75,0.375,0.625,0.375,0.625,0.4375,0.5625,0.4375,0.5625
169,1,0.5,0.5,0.25,0.75,0.5,0.5,0.4375,0.5625,0.46875,0.53125,0.4375,0.5625
222,1,0.5,0.5,0.75,0.25,0.5,0.5,0.6875,0.3125,0.5625,0.4375,0.546875,0.453125
166,1,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.53125,0.46875,0.390625,0.609375
220,1,0.0,1.0,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5,0.5,0.5625,0.4375
225,1,0.0,1.0,0.25,0.75,0.375,0.625,0.4375,0.5625,0.5,0.5,0.546875,0.453125
328,1,0.5,0.5,0.5,0.5,0.25,0.75,0.375,0.625,0.46875,0.53125,0.4375,0.5625
582,1,1.0,0.0,1.0,0.0,0.625,0.375,0.625,0.375,0.53125,0.46875,0.53125,0.46875
36,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.65625,0.34375,0.671875,0.328125
179,1,0.5,0.5,0.75,0.25,0.625,0.375,0.4375,0.5625,0.4375,0.5625,0.453125,0.546875
42,1,0.0,1.0,0.25,0.75,0.5,0.5,0.4375,0.5625,0.59375,0.40625,0.59375,0.40625
188,1,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.53125,0.46875,0.53125,0.46875
401,1,0.0,1.0,0.25,0.75,0.375,0.625,0.375,0.625,0.5,0.5,0.4375,0.5625
338,1,0.0,1.0,0.25,0.75,0.5,0.5,0.5,0.5,0.5625,0.4375,0.546875,0.453125
54,1,1.0,0.0,1.0,0.0,0.75,0.25,0.6875,0.3125,0.71875,0.28125,0.625,0.375
121,1,0.0,1.0,0.25,0.75,0.5,0.5,0.5625,0.4375,0.59375,0.40625,0.515625,0.484375
305,1,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.53125,0.46875,0.515625,0.484375
663,1,1.0,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.65625,0.34375,0.65625,0.34375
50,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.5625,0.4375,0.46875,0.53125
205,1,0.0,1.0,0.25,0.75,0.5,0.5,0.5,0.5,0.375,0.625,0.40625,0.59375
201,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.5625,0.4375,0.5625,0.4375
284,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5,0.5,0.46875,0.53125,0.515625,0.484375
261,1,0.0,1.0,0.0,1.0,0.375,0.625,0.3125,0.6875,0.34375,0.65625,0.5,0.5
250,1,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.4375,0.5625,0.515625,0.484375
58,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.5625,0.4375,0.5,0.5
44,1,1.0,0.0,0.75,0.25,0.375,0.625,0.5,0.5,0.4375,0.5625,0.4375,0.5625
25,1,1.0,0.0,0.75,0.25,0.625,0.375,0.5625,0.4375,0.46875,0.53125,0.46875,0.53125
193,1,0.5,0.5,0.25,0.75,0.125,0.875,0.25,0.75,0.34375,0.65625,0.4375,0.5625
166,1,1.0,0.0,0.75,0.25,0.75,0.25,0.6875,0.3125,0.71875,0.28125,0.578125,0.421875
91,1,0.5,0.5,0.5,0.5,0.375,0.625,0.625,0.375,0.53125,0.46875,0.53125,0.46875
71,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5,0.5,0.40625,0.59375,0.421875,0.578125
130,1,1.0,0.0,0.75,0.25,0.375,0.625,0.4375,0.5625,0.4375,0.5625,0.4375,0.5625
23,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5,0.5,0.4375,0.5625
309,1,0.5,0.5,0.5,0.5,0.375,0.625,0.3125,0.6875,0.46875,0.53125,0.484375,0.515625
365,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5,0.5,0.59375,0.40625,0.515625,0.484375
95,1,0.0,1.0,0.5,0.5,0.625,0.375,0.625,0.375,0.5625,0.4375,0.515625,0.484375
291,1,0.0,1.0,0.25,0.75,0.25,0.75,0.375,0.625,0.4375,0.5625,0.453125,0.546875
196,1,1.0,0.0,0.5,0.5,0.5,0.5,0.5625,0.4375,0.53125,0.46875,0.484375,0.515625
287,1,1.0,0.0,0.75,0.25,0.75,0.25,0.4375,0.5625,0.4375,0.5625,0.4375,0.5625
210,1,0.0,1.0,0.0,1.0,0.375,0.625,0.4375,0.5625,0.5,0.5,0.578125,0.421875
256,1,1.0,0.0,0.5,0.5,0.625,0.375,0.625,0.375,0.625,0.375,0.578125,0.421875
188,1,1.0,0.0,0.5,0.5,0.25,0.75,0.375,0.625,0.40625,0.59375,0.421875,0.578125
362,1,0.5,0.5,0.25,0.75,0.25,0.75,0.375,0.625,0.34375,0.65625,0.375,0.625
50,1,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.25,0.625,0.375,0.578125,0.421875
103,1,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.484375,0.515625
106,1,0.5,0.5,0.5,0.5,0.5,0.5,0.6875,0.3125,0.6875,0.3125,0.5625,0.4375
422,1,1.0,0.0,0.75,0.25,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.453125,0.546875
120,1,0.5,0.5,0.25,0.75,0.375,0.625,0.25,0.75,0.375,0.625,0.359375,0.640625
76,1,0.5,0.5,0.25,0.75,0.375,0.625,0.375,0.625,0.40625,0.59375,0.546875,0.453125
161,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.46875,0.53125,0.515625,0.484375
1172,1,1.0,0.0,0.75,0.25,0.625,0.375,0.5,0.5,0.46875,0.53125,0.5,0.5
209,1,0.0,1.0,0.25,0.75,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125
205,1,1.0,0.0,0.75,0.25,0.875,0.125,0.8125,0.1875,0.5625,0.4375,0.5,0.5
396,1,0.0,1.0,0.25,0.75,0.375,0.625,0.375,0.625,0.53125,0.46875,0.4375,0.5625
270,1,0.0,1.0,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.421875,0.578125
203,1,0.0,1.0,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5625,0.4375,0.578125,0.421875
73,1,0.5,0.5,0.5,0.5,0.375,0.625,0.5625,0.4375,0.4375,0.5625,0.46875,0.53125
293,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.53125,0.46875,0.546875,0.453125
55,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.59375,0.40625,0.484375,0.515625
322,1,0.5,0.5,0.5,0.5,0.625,0.375,0.625,0.375,0.5,0.5,0.421875,0.578125
52,1,0.5,0.5,0.25,0.75,0.25,0.75,0.25,0.75,0.4375,0.5625,0.5,0.5
33,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5625,0.4375,0.46875,0.53125,0.453125,0.546875
62,1,0.0,1.0,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.625,0.375
232,1,0.5,0.5,0.5,0.5,0.375,0.625,0.4375,0.5625,0.53125,0.46875,0.5,0.5
79,1,1.0,0.0,0.75,0.25,0.5,0.5,0.5625,0.4375,0.625,0.375,0.625,0.375
69,1,0.0,1.0,0.0,1.0,0.0,1.0,0.375,0.625,0.4375,0.5625,0.40625,0.59375
108,1,0.0,1.0,0.25,0.75,0.375,0.625,0.375,0.625,0.46875,0.53125,0.5625,0.4375
181,1,0.0,1.0,0.5,0.5,0.375,0.625,0.25,0.75,0.3125,0.6875,0.375,0.625
146,1,0.5,0.5,0.25,0.75,0.625,0.375,0.625,0.375,0.46875,0.53125,0.46875,0.53125
76,1,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.375,0.625,0.421875,0.578125
171,1,0.5,0.5,0.5,0.5,0.625,0.375,0.4375,0.5625,0.4375,0.5625,0.421875,0.578125
88,1,0.5,0.5,0.25,0.75,0.375,0.625,0.625,0.375,0.625,0.375,0.640625,0.359375
80,1,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.5625,0.4375,0.546875,0.453125
292,1,1.0,0.0,0.75,0.25,0.75,0.25,0.625,0.375,0.40625,0.59375,0.390625,0.609375
262,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.4375,0.5625,0.484375,0.515625
28,1,0.5,0.5,0.75,0.25,0.5,0.5,0.375,0.625,0.46875,0.53125,0.515625,0.484375
37,1,1.0,0.0,0.75,0.25,0.5,0.5,0.5,0.5,0.46875,0.53125,0.46875,0.53125
248,1,1.0,0.0,0.75,0.25,0.5,0.5,0.375,0.625,0.4375,0.5625,0.46875,0.53125
166,1,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.5625,0.4375,0.46875,0.53125
175,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.40625,0.59375,0.4375,0.5625
173,1,1.0,0.0,1.0,0.0,0.625,0.375,0.5,0.5,0.5,0.5,0.5,0.5
48,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4375,0.5625,0.515625,0.484375
282,1,1.0,0.0,1.0,0.0,0.625,0.375,0.625,0.375,0.625,0.375,0.5625,0.4375
32,1,0.0,1.0,0.25,0.75,0.375,0.625,0.3125,0.6875,0.53125,0.46875,0.5625,0.4375
239,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.375,0.578125,0.421875
185,1,0.5,0.5,0.5,0.5,0.375,0.625,0.3125,0.6875,0.28125,0.71875,0.46875,0.53125
202,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5,0.5,0.53125,0.46875,0.59375,0.40625
155,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.4375,0.625,0.375,0.53125,0.46875
180,1,1.0,0.0,1.0,0.0,0.625,0.375,0.6875,0.3125,0.59375,0.40625,0.5625,0.4375
266,1,0.0,1.0,0.25,0.75,0.375,0.625,0.375,0.625,0.375,0.625,0.453125,0.546875
63,1,0.5,0.5,0.75,0.25,0.625,0.375,0.5625,0.4375,0.46875,0.53125,0.59375,0.40625
241,1,1.0,0.0,0.5,0.5,0.5,0.5,0.4375,0.5625,0.46875,0.53125,0.53125,0.46875
18,1,1.0,0.0,0.5,0.5,0.625,0.375,0.5625,0.4375,0.5,0.5,0.5,0.5
334,1,1.0,0.0,0.75,0.25,0.5,0.5,0.625,0.375,0.5625,0.4375,0.59375,0.40625
307,1,0.0,1.0,0.25,0.75,0.125,0.875,0.375,0.625,0.3125,0.6875,0.4375,0.5625
104,1,1.0,0.0,1.0,0.0,0.625,0.375,0.6875,0.3125,0.46875,0.53125,0.46875,0.53125
153,1,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.46875,0.53125,0.53125,0.46875
26,1,0.0,1.0,0.5,0.5,0.375,0.625,0.5,0.5,0.46875,0.53125,0.5,0.5
22,1,0.5,0.5,0.5,0.5,0.625,0.375,0.4375,0.5625,0.5,0.5,0.53125,0.46875
88,1,0.5,0.5,0.25,0.75,0.25,0.75,0.4375,0.5625,0.4375,0.5625,0.453125,0.546875
95,1,0.0,1.0,0.25,0.75,0.5,0.5,0.6875,0.3125,0.5625,0.4375,0.5625,0.4375
544,1,0.0,1.0,0.0,1.0,0.25,0.75,0.375,0.625,0.34375,0.65625,0.546875,0.453125
53,1,0.0,1.0,0.0,1.0,0.25,0.75,0.4375,0.5625,0.3125,0.6875,0.40625,0.59375
200,1,1.0,0.0,0.75,0.25,0.625,0.375,0.625,0.375,0.40625,0.59375,0.46875,0.53125
329,1,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.40625,0.59375,0.515625,0.484375
317,1,0.5,0.5,0.75,0.25,0.625,0.375,0.6875,0.3125,0.59375,0.40625,0.515625,0.484375
28,1,0.5,0.5,0.25,0.75,0.375,0.625,0.5,0.5,0.5625,0.4375,0.546875,0.453125
120,1,1.0,0.0,0.5,0.5,0.5,0.5,0.4375,0.5625,0.4375,0.5625,0.453125,0.546875
105,1,0.5,0.5,0.25,0.75,0.25,0.75,0.375,0.625,0.4375,0.5625,0.4375,0.5625
950,1,0.5,0.5,0.75,0.25,0.625,0.375,0.4375,0.5625,0.5625,0.4375,0.484375,0.515625
447,1,0.5,0.5,0.25,0.75,0.375,0.625,0.4375,0.5625,0.5625,0.4375,0.515625,0.484375
480,1,0.5,0.5,0.5,0.5,0.625,0.375,0.75,0.25,0.71875,0.28125,0.625,0.375
323,1,1.0,0.0,1.0,0.0,0.75,0.25,0.5625,0.4375,0.5,0.5,0.59375,0.40625
217,1,1.0,0.0,0.5,0.5,0.5,0.5,0.625,0.375,0.6875,0.3125,0.65625,0.34375
114,1,0.5,0.5,0.25,0.75,0.25,0.75,0.3125,0.6875,0.375,0.625,0.484375,0.515625
495,1,0.5,0.5,0.5,0.5,0.625,0.375,0.4375,0.5625,0.40625,0.59375,0.453125,0.546875
90,1,0.0,1.0,0.0,1.0,0.125,0.875,0.4375,0.5625,0.40625,0.59375,0.4375,0.5625
58,1,0.0,1.0,0.25,0.75,0.375,0.625,0.5,0.5,0.5,0.5,0.5625,0.4375
196,1,0.0,1.0,0.0,1.0,0.25,0.75,0.25,0.75,0.46875,0.53125,0.5625,0.4375
1066,1,0.0,1.0,0.5,0.5,0.5,0.5,0.375,0.625,0.46875,0.53125,0.484375,0.515625
471,1,0.5,0.5,0.5,0.5,0.25,0.75,0.3125,0.6875,0.4375,0.5625,0.453125,0.546875
40,1,1.0,0.0,0.75,0.25,0.5,0.5,0.5625,0.4375,0.46875,0.53125,0.5625,0.4375
225,1,0.5,0.5,0.25,0.75,0.25,0.75,0.375,0.625,0.375,0.625,0.484375,0.515625
47,1,1.0,0.0,1.0,0.0,1.0,0.0,0.8125,0.1875,0.75,0.25,0.6875,0.3125
485,1,0.5,0.5,0.25,0.75,0.25,0.75,0.4375,0.5625,0.40625,0.59375,0.515625,0.484375
346,1,0.5,0.5,0.5,0.5,0.625,0.375,0.5625,0.4375,0.625,0.375,0.53125,0.46875
255,1,0.5,0.5,0.5,0.5,0.375,0.625,0.1875,0.8125,0.34375,0.65625,0.359375,0.640625
